LoD,FNR
10,0.0001954
11,0.000237
12,0.0002813
13,0.000341
14,0.0003797
15,0.0004376
16,0.000518
17,0.0005771
18,0.0006428
19,0.000712
20,0.0007962
21,0.0008953
22,0.0009679
23,0.0010881
24,0.0011984
25,0.0013005
26,0.0014242
27,0.001547
28,0.0017035
29,0.0018226
30,0.001918
31,0.0020813
32,0.0022516
33,0.0024246
34,0.00257
35,0.0027255
36,0.0028932
37,0.0030852
38,0.0032408
39,0.0034597
40,0.003661
41,0.0038505
42,0.0040557
43,0.0043
44,0.0045444
45,0.0047041
46,0.0049208
47,0.0051516
48,0.0054237
49,0.0056681
50,0.0058886
51,0.0061565
52,0.0063621
53,0.0066375
54,0.0068743
55,0.0071425
56,0.0074538
57,0.0076928
58,0.0079422
59,0.0083305
60,0.0086415
61,0.0088403
62,0.0091183
63,0.0094203
64,0.0097288
65,0.0100825
66,0.0103239
67,0.0106763
68,0.0108976
69,0.0112679
70,0.0115212
71,0.0118654
72,0.0122285
73,0.0125348
74,0.012804
75,0.0132829
76,0.0136403
77,0.0138566
78,0.0141724
79,0.0145571
80,0.0148864
81,0.0152572
82,0.015582
83,0.0159408
84,0.0161901
85,0.0166176
86,0.0168889
87,0.0172751
88,0.0177186
89,0.0180122
90,0.0183071
91,0.0188008
92,0.0192182
93,0.0194588
94,0.0198149
95,0.0201836
96,0.0205315
97,0.02096
98,0.0213161
99,0.021725
100,0.0219766
101,0.0224492
102,0.0227275
103,0.0231015
104,0.0235983
105,0.0238677
106,0.0242314
107,0.0246861
108,0.0251401
109,0.0254256
110,0.0257791
111,0.0261296
112,0.0265308
113,0.0269033
114,0.0273135
115,0.0277187
116,0.0280174
117,0.0284922
118,0.0287779
119,0.0291167
120,0.0296651
121,0.0299074
122,0.0303094
123,0.0307625
124,0.0312794
125,0.031497
126,0.0318839
127,0.032207
128,0.032669
129,0.0330173
130,0.0333977
131,0.0337741
132,0.034137
133,0.0346077
134,0.0348848
135,0.0352257
136,0.0357421
137,0.0360093
138,0.0364082
139,0.0369056
140,0.0373087
141,0.0376273
142,0.0379968
143,0.0383039
144,0.0387391
145,0.0391105
146,0.0394986
147,0.0398502
148,0.0402351
149,0.0406675
150,0.0409285
151,0.0412702
152,0.0418101
153,0.0420814
154,0.0424808
155,0.0429662
156,0.043348
157,0.0436011
158,0.0440194
159,0.0442709
160,0.0447416
161,0.0450913
162,0.0454972
163,0.0458526
164,0.0462375
165,0.0466199
166,0.0468869
167,0.0472185
168,0.047749
169,0.0480441
170,0.0484087
171,0.0488856
172,0.0492803
173,0.049478
174,0.0498846
175,0.0502195
176,0.0505837
177,0.0509602
178,0.0513034
179,0.0517028
180,0.0520614
181,0.0524344
182,0.0526646
183,0.0530339
184,0.0535358
185,0.0538148
186,0.0541845
187,0.0546285
188,0.054996
189,0.055243
190,0.0556053
191,0.0559396
192,0.0562807
193,0.0566682
194,0.0570004
195,0.0573533
196,0.057716
197,0.0581135
198,0.0582532
199,0.0586822
200,0.0591693
201,0.0593908
202,0.0598079
203,0.0602538
204,0.0605209
205,0.0608273
206,0.0611643
207,0.0614513
