LoD,FNR
10,0.0001973
11,0.0002403
12,0.0002825
13,0.0003169
14,0.0003834
15,0.0004435
16,0.0005022
17,0.0005742
18,0.0006408
19,0.0007287
20,0.0008054
21,0.0009006
22,0.0009895
23,0.0011021
24,0.0011961
25,0.0013109
26,0.0014305
27,0.0015491
28,0.0016657
29,0.0017969
30,0.0019493
31,0.0020885
32,0.0022458
33,0.0024177
34,0.002564
35,0.0027602
36,0.0028599
37,0.0030963
38,0.0032729
39,0.0034854
40,0.0036436
41,0.0038445
42,0.004054
43,0.0042871
44,0.0044764
45,0.0047
46,0.0049227
47,0.005173
48,0.0054298
49,0.0056287
50,0.0058263
51,0.0061544
52,0.0063072
53,0.0066575
54,0.0069099
55,0.0071971
56,0.0074205
57,0.0077103
58,0.0079788
59,0.0082752
60,0.0085357
61,0.0088274
62,0.0091118
63,0.0094005
64,0.0097555
65,0.0100162
66,0.0103088
67,0.010633
68,0.010836
69,0.0112857
70,0.0115925
71,0.0119148
72,0.0121888
73,0.012538
74,0.0128487
75,0.0131859
76,0.0134962
77,0.0138825
78,0.0142138
79,0.0145001
80,0.0149018
81,0.0151985
82,0.0155423
83,0.0158934
84,0.0161348
85,0.0166561
86,0.0169761
87,0.0173345
88,0.0175983
89,0.0179868
90,0.0183874
91,0.0187075
92,0.0190726
93,0.0194414
94,0.0198472
95,0.0201464
96,0.0205493
97,0.0209241
98,0.0212717
99,0.02164
100,0.0219193
101,0.0224758
102,0.0228094
103,0.0231968
104,0.0234452
105,0.0238586
106,0.0242969
107,0.0246211
108,0.0250072
109,0.0253503
110,0.0257642
111,0.0260785
112,0.0265263
113,0.0269113
114,0.0272994
115,0.0276387
116,0.0279441
117,0.0285084
118,0.0288382
119,0.0292233
120,0.0294825
121,0.029925
122,0.0303555
123,0.0306805
124,0.0310682
125,0.0314302
126,0.0318419
127,0.0321906
128,0.0326043
129,0.0329767
130,0.0333873
131,0.033714
132,0.0340636
133,0.0346196
134,0.0349882
135,0.0353564
136,0.0355739
137,0.0360294
138,0.03649
139,0.0367545
140,0.0371354
141,0.0375691
142,0.0379598
143,0.0382985
144,0.0386811
145,0.0390548
146,0.0394719
147,0.0397971
148,0.0401329
149,0.0406781
150,0.0410755
151,0.0414078
152,0.0415725
153,0.0420693
154,0.0425243
155,0.0427911
156,0.0432055
157,0.043624
158,0.0439889
159,0.0443465
160,0.044684
161,0.0450568
162,0.045446
163,0.0457361
164,0.0461142
165,0.0466777
166,0.0470634
167,0.0473831
168,0.0475572
169,0.0479771
170,0.048484
171,0.0487108
172,0.049119
173,0.0495458
174,0.049881
175,0.0502249
176,0.0505491
177,0.0508948
178,0.0513219
179,0.0515762
180,0.0519583
181,0.0524975
182,0.0528517
183,0.053224
184,0.0533258
185,0.053822
186,0.0542376
187,0.0544783
188,0.0548995
189,0.0552942
190,0.0556296
191,0.0559021
192,0.0562226
193,0.0565937
194,0.0570144
195,0.0572334
196,0.0576461
197,0.0581356
198,0.0584665
199,0.0588421
200,0.0589501
201,0.059422
202,0.0598283
203,0.0600775
204,0.0604677
205,0.0608559
206,0.0612093
207,0.061437
208,0.0616922
209,0.0620765
210,0.0624472
211,0.0627411
212,0.0630683
213,0.063549
214,0.0639161
215,0.064265
216,0.0644216
217,0.0648011
218,0.0651976
219,0.0654025
220,0.0658502
221,0.0661735
222,0.0666149
223,0.0667766
224,0.066956
225,0.067367
226,0.0677545
227,0.0680031
228,0.0683377
229,0.068807
230,0.0691441
231,0.0694643
232,0.0695982
233,0.0699528
234,0.0703592
235,0.070559
236,0.070995
237,0.0713166
238,0.0717173
239,0.0718803
240,0.0720884
241,0.0724339
242,0.0728118
243,0.0730602
244,0.0733705
245,0.0738564
246,0.0741682
247,0.0744781
248,0.0745668
249,0.0749262
250,0.0753251
251,0.0755118
252,0.075927
253,0.0762397
254,0.0766268
255,0.0767963
256,0.0769666
257,0.0773021
258,0.0776773
259,0.0778852
260,0.078234
261,0.078691
262,0.0789601
263,0.0793071
264,0.0793364
265,0.079687
266,0.0801068
267,0.080269
268,0.0806575
269,0.080965
270,0.0813519
271,0.0815215
272,0.0816769
273,0.0819734
274,0.0823315
275,0.0825497
276,0.0828643
277,0.0832947
278,0.0835694
279,0.0838769
280,0.0839058
281,0.0842744
282,0.0846882
283,0.0848163
284,0.0852157
285,0.0854839
286,0.0858584
287,0.086043
288,0.0861553
289,0.0864567
290,0.0867867
291,0.086983
292,0.0873071
293,0.0877299
294,0.0879786
295,0.0882989
296,0.0883074
297,0.088664
298,0.0890766
299,0.089168
300,0.0895324
301,0.0898102
302,0.0901901
303,0.0903464
304,0.090471
305,0.0907111
306,0.0910639
307,0.0912687
308,0.0915702
309,0.0919656
310,0.0922193
311,0.0925125
312,0.0925571
313,0.0928559
314,0.093271
315,0.0933486
316,0.0936531
317,0.093963
318,0.0943445
319,0.0944596
320,0.0945831
321,0.0948227
322,0.0951344
323,0.0953526
324,0.0956476
325,0.0960268
326,0.096267
327,0.09656
328,0.0965701
329,0.0968736
330,0.0973026
331,0.0973426
332,0.0976244
333,0.0979291
334,0.0983158
335,0.0984123
336,0.0985416
337,0.098729
338,0.099089
339,0.0992828
340,0.0995261
341,0.099897
342,0.1001295
343,0.1004189
344,0.1003977
345,0.1007035
346,0.1011276
347,0.1011628
348,0.1014458
349,0.101721
350,0.1021004
351,0.1021829
352,0.1023419
353,0.1025045
354,0.1028342
355,0.1030486
356,0.1032767
357,0.1036343
358,0.1038365
359,0.1041143
360,0.1041015
361,0.1044138
362,0.1047944
363,0.1048058
364,0.1050659
365,0.1053562
366,0.1057484
367,0.1057969
368,0.1059718
369,0.1061025
370,0.1064445
371,0.1066213
372,0.1068606
373,0.1072137
374,0.1073957
375,0.1076976
376,0.1076559
377,0.1079385
378,0.1083068
379,0.1083213
380,0.1085663
381,0.108864
382,0.1092365
383,0.109276
384,0.1094253
385,0.1095949
386,0.1098588
387,0.1100737
388,0.1102989
389,0.1106443
390,0.1108241
391,0.1111029
392,0.1110938
393,0.1113121
394,0.1116373
395,0.1117232
396,0.1120135
397,0.1120757
398,0.1124309
399,0.1128899
400,0.1130625
401,0.1130576
402,0.1131273
403,0.1134655
404,0.1135344
405,0.1139036
406,0.1140637
407,0.1142987
408,0.1145724
409,0.1147895
410,0.1148442
411,0.1149777
412,0.1152691
413,0.1153124
414,0.115645
415,0.1160845
416,0.1162347
417,0.1162466
418,0.1162905
419,0.1166086
420,0.1166993
421,0.117088
422,0.1172182
423,0.1174357
424,0.1177009
425,0.1179133
426,0.1179608
427,0.1180691
428,0.1183712
429,0.1184058
430,0.1187269
431,0.1191581
432,0.1193057
433,0.1193251
434,0.1193456
435,0.1196836
436,0.1197125
437,0.1201096
438,0.1202406
439,0.1204439
440,0.1207144
441,0.1209203
442,0.1209576
443,0.1210408
444,0.1213556
445,0.1213665
446,0.1217165
447,0.1221052
448,0.1222437
449,0.1222591
450,0.1222857
451,0.1226261
452,0.1226224
453,0.1230037
454,0.1231479
455,0.1233172
456,0.1235968
457,0.123803
458,0.12383
459,0.1239299
460,0.1242267
461,0.1242088
462,0.1245739
463,0.1249691
464,0.1250602
465,0.1250849
466,0.1251354
467,0.1254716
468,0.1254608
469,0.1257875
470,0.1259662
471,0.1261039
472,0.1263741
473,0.1265826
474,0.1266122
475,0.1266968
476,0.1269834
477,0.1269611
478,0.1273049
479,0.1277407
480,0.127797
481,0.1278246
482,0.1278586
483,0.1281661
484,0.1281951
485,0.1284891
486,0.1286596
487,0.1287817
488,0.129102
489,0.1292649
490,0.1292644
491,0.1293938
492,0.1296219
493,0.12959
494,0.1299768
495,0.1303681
496,0.1304547
497,0.1304647
498,0.1304446
499,0.130804
500,0.130826
501,0.1310998
502,0.1312537
503,0.1313655
504,0.131705
505,0.1318518
506,0.1318719
507,0.1319872
508,0.1321886
509,0.1321649
510,0.1325603
511,0.132913
512,0.1330273
513,0.1330247
514,0.1329864
515,0.1333502
516,0.1333844
517,0.1336109
518,0.1337785
519,0.1338711
520,0.134164
521,0.1343552
522,0.1343853
523,0.1344813
524,0.1347011
525,0.1346568
526,0.1350467
527,0.135366
528,0.1354827
529,0.1354698
530,0.135435
531,0.1357832
532,0.1358281
533,0.1360477
534,0.1361942
535,0.1362992
536,0.1366124
537,0.1367484
538,0.136792
539,0.1369085
540,0.1371229
541,0.1370621
542,0.137441
543,0.137785
544,0.1378515
545,0.1378358
546,0.1378082
547,0.1381492
548,0.1381854
549,0.138392
550,0.1385771
551,0.1386658
552,0.1389695
553,0.1390682
554,0.1391132
555,0.1392275
556,0.1394441
557,0.1393713
558,0.1397466
559,0.1400899
560,0.1401395
561,0.1401547
562,0.1401145
563,0.1404437
564,0.1404632
565,0.1406874
566,0.1408566
567,0.1409551
568,0.1412443
569,0.1413227
570,0.1413588
571,0.1414647
572,0.1416706
573,0.1416105
574,0.141997
575,0.142334
576,0.1423611
577,0.1423681
578,0.1423371
579,0.1426606
580,0.1426623
581,0.1429066
582,0.1430577
583,0.1431447
584,0.1434574
585,0.1435101
586,0.1435387
587,0.1436451
588,0.1438179
589,0.1438113
590,0.1441621
591,0.1444837
592,0.1445269
593,0.1445268
594,0.1444757
595,0.1448076
596,0.1448141
597,0.1450551
598,0.1451713
599,0.1452574
600,0.1455881
601,0.1456564
602,0.1456632
603,0.1457291
604,0.1459398
605,0.1459195
606,0.1462959
607,0.14659
608,0.146618
609,0.1465935
610,0.1465663
611,0.1468981
612,0.1468614
613,0.1471152
614,0.1472489
615,0.1473483
616,0.1476584
617,0.1477133
618,0.147751
619,0.1477799
620,0.1479828
621,0.1479618
622,0.14831
623,0.1486273
624,0.1486267
625,0.1486174
626,0.148605
627,0.1489438
628,0.1488929
629,0.1491395
630,0.1492532
631,0.1493472
632,0.1496671
633,0.1497354
634,0.1497253
635,0.1497805
636,0.1499753
637,0.1499505
638,0.1502898
639,0.15058
640,0.1505939
641,0.1505895
642,0.1505907
643,0.1509184
644,0.1508417
645,0.1510944
646,0.1512221
647,0.1513038
648,0.1516015
649,0.1516642
650,0.1516444
651,0.15173
652,0.1518765
653,0.1518775
654,0.1522045
655,0.1525025
656,0.1525205
657,0.1524945
658,0.1524988
659,0.1528369
660,0.1527256
661,0.1530071
662,0.1531248
663,0.1532056
664,0.153501
665,0.1535209
666,0.1535314
667,0.1536178
668,0.1537744
669,0.1537452
670,0.1540771
671,0.154381
672,0.1544022
673,0.154341
674,0.1543505
675,0.1547043
676,0.1545835
677,0.1548387
678,0.1550013
679,0.1550511
680,0.1553204
681,0.155358
682,0.155342
683,0.1554374
684,0.1556301
685,0.1555553
686,0.1559015
687,0.1562072
688,0.1562164
689,0.1561486
690,0.1561554
691,0.1564962
692,0.1563876
693,0.156628
694,0.1567563
695,0.1568068
696,0.1570962
697,0.1571368
698,0.157133
699,0.1572167
700,0.1573926
701,0.1573271
702,0.1576596
703,0.1580071
704,0.157993
705,0.1579282
706,0.1579089
707,0.1582426
708,0.1581267
709,0.1583812
710,0.1585041
711,0.1585356
712,0.1588015
713,0.1588921
714,0.1588608
715,0.1589398
716,0.1591317
717,0.1590474
718,0.1593922
719,0.159722
720,0.1596998
721,0.1596481
722,0.1596364
723,0.1599465
724,0.1598267
725,0.1600908
726,0.1601921
727,0.1602418
728,0.1605009
729,0.1605912
730,0.160552
731,0.1606243
732,0.1608187
733,0.1607376
734,0.161093
735,0.1614106
736,0.161384
737,0.1613219
738,0.161302
739,0.1616253
740,0.1614741
741,0.1617448
742,0.1618667
743,0.1619196
744,0.1621674
745,0.1622429
746,0.1621951
747,0.1622781
748,0.162468
749,0.1623783
750,0.1627313
751,0.163054
752,0.163042
753,0.1629276
754,0.1629443
755,0.1632581
756,0.1631227
757,0.1633939
758,0.1634922
759,0.1635535
760,0.1637914
761,0.1638588
762,0.1637959
763,0.1638749
764,0.1640817
765,0.1639804
766,0.1643216
767,0.1646604
768,0.1646223
769,0.1645363
770,0.1645327
771,0.1648747
772,0.1646993
773,0.1649858
774,0.1650772
775,0.1651688
776,0.1653644
777,0.1654313
778,0.1654475
779,0.1655968
780,0.1656632
781,0.1656387
782,0.1659413
783,0.1658247
784,0.1660598
785,0.1662261
786,0.1662278
787,0.1661099
788,0.1665782
789,0.1664713
790,0.1666556
791,0.1667945
792,0.1667993
793,0.1669239
794,0.1669807
795,0.1671276
796,0.1672138
797,0.1671802
798,0.1674545
799,0.167336
800,0.1675843
801,0.1677385
802,0.1677416
803,0.167618
804,0.1680881
805,0.1679985
806,0.1681463
807,0.1682863
808,0.1682887
809,0.1684426
810,0.1684784
811,0.1686136
812,0.1686875
813,0.1686932
814,0.1689483
815,0.1688234
816,0.1690529
817,0.1692284
818,0.1692381
819,0.1691172
820,0.1695606
821,0.1695039
822,0.1696381
823,0.1697605
824,0.1697598
825,0.1699391
826,0.1699335
827,0.1700615
828,0.1701423
829,0.1701391
830,0.1704191
831,0.170291
832,0.1704983
833,0.170686
834,0.1706869
835,0.1705772
836,0.1710245
837,0.1709554
838,0.1710636
839,0.1712169
840,0.171194
841,0.1713863
842,0.1713609
843,0.171494
844,0.1715682
845,0.1715629
846,0.1718449
847,0.1717229
848,0.1719389
849,0.1721092
850,0.1721157
851,0.1719752
852,0.1724427
853,0.1723959
854,0.172488
855,0.17263
856,0.1725995
857,0.1727958
858,0.172779
859,0.1728773
860,0.172965
861,0.1729609
862,0.1732329
863,0.1731294
864,0.1733302
865,0.1734894
866,0.1735175
867,0.1733598
868,0.173851
869,0.1737683
870,0.1738619
871,0.1740092
872,0.1739778
873,0.1741892
874,0.1741552
875,0.1742531
876,0.1743509
877,0.1743469
878,0.1746454
879,0.1744934
880,0.1746979
881,0.1748636
882,0.1749006
883,0.1747185
884,0.1752177
885,0.1751439
886,0.1752367
887,0.1753645
888,0.1753303
889,0.1755627
890,0.1755224
891,0.1756031
892,0.1756969
893,0.1757015
894,0.1760001
895,0.1758532
896,0.1760428
897,0.1762088
898,0.176244
899,0.1760499
900,0.1765559
901,0.1764666
902,0.1765763
903,0.1766902
904,0.1766569
905,0.1768969
906,0.1768499
907,0.1769252
908,0.17701
909,0.1770076
910,0.1773126
911,0.1771712
912,0.1773549
913,0.1775355
914,0.1775414
915,0.1773572
916,0.1778684
917,0.1777777
918,0.1778782
919,0.1779948
920,0.1779404
921,0.1782042
922,0.1781704
923,0.1782442
924,0.1782974
925,0.1782979
926,0.178609
927,0.1784394
928,0.1786657
929,0.1788169
930,0.1788302
931,0.1786385
932,0.179165
933,0.179071
934,0.1791597
935,0.1792597
936,0.1791827
937,0.1794747
938,0.1794488
939,0.1795366
940,0.1795816
941,0.1795827
942,0.1798824
943,0.179712
944,0.179939
945,0.1801027
946,0.1801082
947,0.1799105
948,0.1804271
949,0.1803449
950,0.1804149
951,0.180528
952,0.1804559
953,0.1807212
954,0.1806978
955,0.1807845
956,0.1808409
957,0.1808437
958,0.1811296
959,0.1809561
960,0.1811826
961,0.181335
962,0.1813322
963,0.1811698
964,0.1816838
965,0.1815772
966,0.1816544
967,0.1817689
968,0.1816915
969,0.1819503
970,0.1819286
971,0.1819886
972,0.1820801
973,0.1820686
974,0.1823515
975,0.1821845
976,0.182422
977,0.1825698
978,0.1825702
979,0.1823921
980,0.1829153
981,0.1827752
982,0.1828811
983,0.1829771
984,0.1828939
985,0.1831673
986,0.1831514
987,0.1831952
988,0.1832919
989,0.1832674
990,0.1835649
991,0.183393
992,0.1836132
993,0.1837676
994,0.1837846
995,0.183587
996,0.1841083
997,0.1839691
998,0.1840721
999,0.184162
1000,0.1841011
1001,0.1843851
1002,0.1843362
1003,0.1843776
1004,0.1844875
1005,0.1844368
1006,0.1847598
1007,0.1845993
1008,0.184791
1009,0.18495
1010,0.1849757
1011,0.1847777
1012,0.1852846
1013,0.1851364
1014,0.1852476
1015,0.185323
1016,0.1852474
1017,0.1855565
1018,0.1855099
1019,0.1855623
1020,0.1856388
1021,0.1855823
1022,0.1859375
1023,0.1857614
1024,0.1859573
1025,0.1861024
1026,0.1861442
1027,0.1859633
1028,0.1864495
1029,0.1862794
1030,0.186408
1031,0.186464
1032,0.1863985
1033,0.1867121
1034,0.1866781
1035,0.186715
1036,0.1867632
1037,0.1867134
1038,0.187066
1039,0.1869004
1040,0.1870946
1041,0.1872521
1042,0.1872907
