"","pool.size","LoD","Xbar","Zbar","delta_hat","delta_lb","delta_ub"
"1"," 2"," 108","1.71e-05","0.936","1.83e-05","1.56e-05","2.13e-05"
"2"," 2"," 174","3.40e-05","0.899","3.78e-05","3.39e-05","4.21e-05"
"3"," 2"," 342","3.24e-05","0.844","3.84e-05","3.43e-05","4.28e-05"
"4"," 2","1240","7.70e-06","0.746","1.03e-05","8.13e-06","1.29e-05"
"5"," 4"," 108","0.00e+00","0.881","0.00e+00","0.00e+00","4.19e-07"
"6"," 4"," 174","0.00e+00","0.843","0.00e+00","0.00e+00","4.38e-07"
"7"," 4"," 342","1.00e-07","0.793","1.26e-07","3.19e-09","7.04e-07"
"8"," 4","1240","0.00e+00","0.683","0.00e+00","0.00e+00","5.41e-07"
"9"," 6"," 108","0.00e+00","0.849","0.00e+00","0.00e+00","4.35e-07"
"10"," 6"," 174","0.00e+00","0.813","0.00e+00","0.00e+00","4.54e-07"
"11"," 6"," 342","0.00e+00","0.762","0.00e+00","0.00e+00","4.85e-07"
"12"," 6","1240","0.00e+00","0.642","0.00e+00","0.00e+00","5.76e-07"
"13","12"," 108","0.00e+00","0.797","0.00e+00","0.00e+00","4.64e-07"
"14","12"," 174","0.00e+00","0.760","0.00e+00","0.00e+00","4.86e-07"
"15","12"," 342","0.00e+00","0.701","0.00e+00","0.00e+00","5.27e-07"
"16","12","1240","0.00e+00","0.568","0.00e+00","0.00e+00","6.51e-07"
