pool size,LoD,niters,numerator,denominator,bound
2,108,10000000,171,9355842,1.827735013053876e-05
2,174,10000000,340,8986196,3.7835809501595556e-05
2,342,10000000,324,8444770,3.836694190605546e-05
2,1240,10000000,77,7462794,1.0317851464210321e-05
4,108,10000000,0,8811913,0.0
4,174,10000000,0,8431823,0.0
4,342,10000000,1,7927170,1.2614842371237152e-07
4,1240,10000000,0,6828654,0.0
6,108,10000000,0,8489190,0.0
6,174,10000000,0,8128733,0.0
6,342,10000000,0,7615549,0.0
6,1240,10000000,0,6416358,0.0
12,108,10000000,0,7969064,0.0
12,174,10000000,0,7601845,0.0
12,342,10000000,0,7012804,0.0
12,1240,10000000,0,5679905,0.0
