pool size,LoD,niters,denom_mean,denom_std,num_mean,num_std
2,108,1000000,0.9597213531905109,0.18623843135720447,0.03352121728889961,0.10109233328552295
2,174,1000000,0.9456990760653046,0.21848171630774715,0.013502715296558925,0.06386313529617033
2,342,1000000,0.9383614616108559,0.23504658572240653,0.0029408671889347856,0.02977849214338816
2,1240,1000000,0.9324274989144935,0.2477085411508127,0.00017302384929179592,0.007308268411426541
4,108,1000000,0.9034291776358729,0.2876991923711236,0.010000109316267554,0.039501956616670816
4,174,1000000,0.8879597028627275,0.30992303678007166,0.001939091737444435,0.016038751153737967
4,342,1000000,0.8805275548237281,0.32044271783579337,0.00010571114060710768,0.003521380511934272
4,1240,1000000,0.8532268742068662,0.35108229162027044,6.494135946136107e-07,0.0003752664263432629
6,108,1000000,0.8706284827154707,0.3291477678350898,0.004484214411156155,0.01968990349319777
6,174,1000000,0.8557287472937339,0.34662535251138893,0.00048178903191783577,0.005500055453517154
6,342,1000000,0.8461889326576009,0.35701794740467535,7.984373146043751e-06,0.0006654172995617513
6,1240,1000000,0.8019040951448151,0.39592393320322317,2.5301197662845437e-11,2.381313077210368e-08
12,108,1000000,0.8173409535411156,0.3809733811959607,0.001119126500560375,0.005234062914260662
12,174,1000000,0.8008170195585272,0.3948407074647465,3.341887751236021e-05,0.0005933091006812333
12,342,1000000,0.7791311640848111,0.4109502013345416,1.5673223407257768e-08,2.9852562363440975e-06
12,1240,1000000,0.7101588205672518,0.4513666567664465,1.7269989361082354e-26,1.7269917749529788e-23
