pool size,LoD,FNR,num_mean,denom_mean,delta_mean,delta_lb,delta_ub
2,108,0.025,3.35E-02,0.96,8.96E-04,8.89E-04,9.02E-04
2,174,0.05,1.35E-02,0.95,7.51E-04,7.44E-04,7.59E-04
2,342,0.1,2.94E-03,0.94,3.48E-04,3.41E-04,3.55E-04
2,1240,0.2,1.73E-04,0.93,4.64E-05,4.24E-05,5.03E-05
4,108,0.025,1.00E-02,0.90,2.84E-04,2.81E-04,2.86E-04
4,174,0.05,1.94E-03,0.89,1.15E-04,1.13E-04,1.17E-04
4,342,0.1,1.06E-04,0.88,1.33E-05,1.25E-05,1.42E-05
4,1240,0.2,6.49E-07,0.85,1.90E-07,3.80E-08,4.26E-07
6,108,0.025,4.48E-03,0.87,1.32E-04,1.31E-04,1.33E-04
6,174,0.05,4.82E-04,0.86,2.96E-05,2.89E-05,3.04E-05
6,342,0.1,7.98E-06,0.85,1.05E-06,8.83E-07,1.24E-06
6,1240,0.2,2.53E-11,0.80,7.89E-12,3.37E-14,2.32E-11
12,108,0.025,1.12E-03,0.82,3.51E-05,3.47E-05,3.55E-05
12,174,0.05,3.34E-05,0.80,2.20E-06,2.12E-06,2.27E-06
12,342,0.1,1.57E-08,0.78,2.24E-09,1.42E-09,3.15E-09
12,1240,0.2,1.73E-26,0.71,6.08E-27,7.43E-35,1.83E-26
