pool size,LoD,FNR,num_mean,denom_mean,delta_mean,delta_lb,delta_ub
2,108,0.025,3.35E-02,0.960,8.96E-04,8.90E-04,9.02E-04
2,174,0.05,1.35E-02,0.946,7.51E-04,7.44E-04,7.59E-04
2,342,0.1,2.94E-03,0.938,3.48E-04,3.41E-04,3.55E-04
2,1240,0.2,1.73E-04,0.932,4.64E-05,4.26E-05,5.03E-05
4,108,0.025,1.00E-02,0.903,2.84E-04,2.81E-04,2.86E-04
4,174,0.05,1.94E-03,0.888,1.15E-04,1.13E-04,1.17E-04
4,342,0.1,1.06E-04,0.881,1.33E-05,1.25E-05,1.42E-05
4,1240,0.2,6.49E-07,0.853,1.90E-07,3.70E-08,4.34E-07
6,108,0.025,4.48E-03,0.871,1.32E-04,1.31E-04,1.33E-04
6,174,0.05,4.82E-04,0.856,2.96E-05,2.89E-05,3.03E-05
6,342,0.1,7.98E-06,0.846,1.05E-06,8.84E-07,1.23E-06
6,1240,0.2,2.53E-11,0.802,7.89E-12,2.87E-14,2.32E-11
12,108,0.025,1.12E-03,0.817,3.51E-05,3.47E-05,3.55E-05
12,174,0.05,3.34E-05,0.801,2.20E-06,2.12E-06,2.28E-06
12,342,0.1,1.57E-08,0.779,2.24E-09,1.48E-09,3.13E-09
12,1240,0.2,1.73E-26,0.710,6.08E-27,7.34E-35,1.83E-26
