pool size,LoD,niters,numerator,denominator,bound
2,108,100,[0. 0.],91,[0. 0.]
2,174,100,[0. 0.],88,[0. 0.]
2,342,100,[0. 0.],84,[0. 0.]
2,1240,100,[0. 0.],69,[0. 0.]
4,108,100,[0. 0. 0. 0.],90,[0. 0. 0. 0.]
4,174,100,[0. 0. 0. 0.],87,[0. 0. 0. 0.]
4,342,100,[0. 0. 0. 0.],80,[0. 0. 0. 0.]
4,1240,100,[0. 0. 0. 0.],74,[0. 0. 0. 0.]
6,108,100,[0. 0. 0. 0. 0. 0.],85,[0. 0. 0. 0. 0. 0.]
6,174,100,[0. 0. 0. 0. 0. 0.],82,[0. 0. 0. 0. 0. 0.]
6,342,100,[0. 0. 0. 0. 0. 0.],77,[0. 0. 0. 0. 0. 0.]
6,1240,100,[0. 0. 0. 0. 0. 0.],70,[0. 0. 0. 0. 0. 0.]
12,108,100,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],83,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
12,174,100,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],77,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
12,342,100,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],71,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
12,1240,100,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],53,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
